image,path,true_label,leaf_area_px,lesion_area_px,severity_proxy_pct
DSC_0114.jpg,data/processed/soy_cls/test/Mossaic Virus/DSC_0114.jpg,Mossaic Virus,12730407,4220883,33.1559
DSC_0134.jpg,data/processed/soy_cls/test/Mossaic Virus/DSC_0134.jpg,Mossaic Virus,12614172,4328320,34.3132
DSC_0139.jpg,data/processed/soy_cls/test/Mossaic Virus/DSC_0139.jpg,Mossaic Virus,12712176,4707583,37.0321
DSC_0023.jpg,data/processed/soy_cls/test/Southern blight/DSC_0023.jpg,Southern blight,12780288,5035641,39.4016
DSC_0028.jpg,data/processed/soy_cls/test/Southern blight/DSC_0028.jpg,Southern blight,12692712,4098324,32.2888
DSC_0038.jpg,data/processed/soy_cls/test/Southern blight/DSC_0038.jpg,Southern blight,12709388,4015083,31.5915
DSC_0107.jpg,data/processed/soy_cls/test/Southern blight/DSC_0107.jpg,Southern blight,12698476,4423952,34.8384
DSC_0109.jpg,data/processed/soy_cls/test/Southern blight/DSC_0109.jpg,Southern blight,12551334,3474985,27.6862
DSC_0150.jpg,data/processed/soy_cls/test/Southern blight/DSC_0150.jpg,Southern blight,12637689,4131299,32.6903
DSC_0152.jpg,data/processed/soy_cls/test/Southern blight/DSC_0152.jpg,Southern blight,12736065,4231395,33.2237
Sudden DS (102).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (102).jpg,Sudden Death Syndrone,15876870,3454486,21.758
Sudden DS (108).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (108).jpg,Sudden Death Syndrone,15902038,4999427,31.4389
Sudden DS (109).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (109).jpg,Sudden Death Syndrone,15902278,3526781,22.1778
Sudden DS (27).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (27).jpg,Sudden Death Syndrone,15834061,5553259,35.0716
Sudden DS (40).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (40).jpg,Sudden Death Syndrone,15906383,4384437,27.564
Sudden DS (58).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (58).jpg,Sudden Death Syndrone,15903825,2719356,17.0988
Sudden DS (61).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (61).jpg,Sudden Death Syndrone,15857129,4394352,27.7122
Sudden DS (70).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (70).jpg,Sudden Death Syndrone,15903655,3080627,19.3706
Sudden DS (71).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (71).jpg,Sudden Death Syndrone,15918501,2512864,15.7858
Sudden DS (76).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (76).jpg,Sudden Death Syndrone,15911456,3341936,21.0033
Sudden DS (87).jpg,data/processed/soy_cls/test/Sudden Death Syndrone/Sudden DS (87).jpg,Sudden Death Syndrone,15882254,2381754,14.9963
YM (102).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (102).jpg,Yellow Mosaic,15920109,11713756,73.5784
YM (108).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (108).jpg,Yellow Mosaic,15925248,15726559,98.7524
YM (109).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (109).jpg,Yellow Mosaic,15920105,13934358,87.5268
YM (27).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (27).jpg,Yellow Mosaic,48000000,36794160,76.6545
YM (40).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (40).jpg,Yellow Mosaic,48000000,46586922,97.0561
YM (58).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (58).jpg,Yellow Mosaic,48000000,38431513,80.0657
YM (61).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (61).jpg,Yellow Mosaic,48000000,41814487,87.1135
YM (70).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (70).jpg,Yellow Mosaic,12979200,4815738,37.1035
YM (71).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (71).jpg,Yellow Mosaic,12939265,1149428,8.8833
YM (76).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (76).jpg,Yellow Mosaic,12979200,6177260,47.5935
YM (87).jpg,data/processed/soy_cls/test/Yellow Mosaic/YM (87).jpg,Yellow Mosaic,15916130,14431811,90.6741
bb (1).bmp,data/processed/soy_cls/test/bacterial_blight/bb (1).bmp,bacterial_blight,62500,21879,35.0064
bb (11).bmp,data/processed/soy_cls/test/bacterial_blight/bb (11).bmp,bacterial_blight,62500,16143,25.8288
bb (14).bmp,data/processed/soy_cls/test/bacterial_blight/bb (14).bmp,bacterial_blight,62500,19226,30.7616
bb (15).bmp,data/processed/soy_cls/test/bacterial_blight/bb (15).bmp,bacterial_blight,62500,17700,28.32
bb (18).bmp,data/processed/soy_cls/test/bacterial_blight/bb (18).bmp,bacterial_blight,62500,19863,31.7808
bb (2).bmp,data/processed/soy_cls/test/bacterial_blight/bb (2).bmp,bacterial_blight,62500,21188,33.9008
bb (21).bmp,data/processed/soy_cls/test/bacterial_blight/bb (21).bmp,bacterial_blight,62500,21185,33.896
bb (40).jpg,data/processed/soy_cls/test/bacterial_blight/bb (40).jpg,bacterial_blight,23361,21559,92.2863
bb (49).jpg,data/processed/soy_cls/test/bacterial_blight/bb (49).jpg,bacterial_blight,32449,31196,96.1386
bs (1).bmp,data/processed/soy_cls/test/brown_spot/bs (1).bmp,brown_spot,62500,8259,13.2144
bs (11).bmp,data/processed/soy_cls/test/brown_spot/bs (11).bmp,brown_spot,62500,23624,37.7984
bs (14).bmp,data/processed/soy_cls/test/brown_spot/bs (14).bmp,brown_spot,62500,33054,52.8864
